site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 990016,7001,New Tag 990016,990001 Test Lane,,Montgomery,AL,42433,USA,,Tool Building 990016,First Floor,L6317,6316,http://test,6302,Tool Floorspace 990016,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990017,7001,New Tag 990017,990001 Test Lane,,Montgomery,AL,42434,USA,,Tool Building 990017,First Floor,L6318,6317,http://test,6302,Tool Floorspace 990017,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990018,7001,New Tag 990018,990001 Test Lane,,Montgomery,AL,42435,USA,,Tool Building 990018,First Floor,L6319,6318,http://test,6302,Tool Floorspace 990018,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990019,7001,New Tag 990019,990001 Test Lane,,Montgomery,AL,42436,USA,,Tool Building 990019,First Floor,L6320,6319,http://test,6302,Tool Floorspace 990019,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990020,7001,New Tag 990020,990001 Test Lane,,Montgomery,AL,42437,USA,,Tool Building 990020,First Floor,L6321,6320,http://test,6302,Tool Floorspace 990020,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990021,7001,New Tag 990021,990001 Test Lane,,Montgomery,AL,42438,USA,,Tool Building 990021,First Floor,L6322,6321,http://test,6302,Tool Floorspace 990021,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990022,7001,New Tag 990022,990001 Test Lane,,Montgomery,AL,42439,USA,,Tool Building 990022,First Floor,L6323,6322,http://test,6302,Tool Floorspace 990022,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990023,7001,New Tag 990023,990001 Test Lane,,Montgomery,AL,42440,USA,,Tool Building 990023,First Floor,L6324,6323,http://test,6302,Tool Floorspace 990023,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990024,7001,New Tag 990024,990001 Test Lane,,Montgomery,AL,42441,USA,,Tool Building 990024,First Floor,L6325,6324,http://test,6302,Tool Floorspace 990024,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990025,7001,New Tag 990025,990001 Test Lane,,Montgomery,AL,42442,USA,,Tool Building 990025,First Floor,L6326,6325,http://test,6302,Tool Floorspace 990025,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990026,7001,New Tag 990026,990001 Test Lane,,Montgomery,AL,42443,USA,,Tool Building 990026,First Floor,L6327,6326,http://test,6302,Tool Floorspace 990026,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990027,7001,New Tag 990027,990001 Test Lane,,Montgomery,AL,42444,USA,,Tool Building 990027,First Floor,L6328,6327,http://test,6302,Tool Floorspace 990027,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990028,7001,New Tag 990028,990001 Test Lane,,Montgomery,AL,42445,USA,,Tool Building 990028,First Floor,L6329,6328,http://test,6302,Tool Floorspace 990028,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990029,7001,New Tag 990029,990001 Test Lane,,Montgomery,AL,42446,USA,,Tool Building 990029,First Floor,L6330,6329,http://test,6302,Tool Floorspace 990029,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990030,7001,New Tag 990030,990001 Test Lane,,Montgomery,AL,42447,USA,,Tool Building 990030,First Floor,L6331,6330,http://test,6302,Tool Floorspace 990030,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990031,7001,New Tag 990031,990001 Test Lane,,Montgomery,AL,42448,USA,,Tool Building 990031,First Floor,L6332,6331,http://test,6302,Tool Floorspace 990031,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990032,7001,New Tag 990032,990001 Test Lane,,Montgomery,AL,42449,USA,,Tool Building 990032,First Floor,L6333,6332,http://test,6302,Tool Floorspace 990032,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990033,7001,New Tag 990033,990001 Test Lane,,Montgomery,AL,42450,USA,,Tool Building 990033,First Floor,L6334,6333,http://test,6302,Tool Floorspace 990033,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990034,7001,New Tag 990034,990001 Test Lane,,Montgomery,AL,42451,USA,,Tool Building 990034,First Floor,L6335,6334,http://test,6302,Tool Floorspace 990034,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990035,7001,New Tag 990035,990001 Test Lane,,Montgomery,AL,42452,USA,,Tool Building 990035,First Floor,L6336,6335,http://test,6302,Tool Floorspace 990035,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990036,7001,New Tag 990036,990001 Test Lane,,Montgomery,AL,42453,USA,,Tool Building 990036,First Floor,L6337,6336,http://test,6302,Tool Floorspace 990036,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990037,7001,New Tag 990037,990001 Test Lane,,Montgomery,AL,42454,USA,,Tool Building 990037,First Floor,L6338,6337,http://test,6302,Tool Floorspace 990037,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990038,7001,New Tag 990038,990001 Test Lane,,Montgomery,AL,42455,USA,,Tool Building 990038,First Floor,L6339,6338,http://test,6302,Tool Floorspace 990038,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990039,7001,New Tag 990039,990001 Test Lane,,Montgomery,AL,42456,USA,,Tool Building 990039,First Floor,L6340,6339,http://test,6302,Tool Floorspace 990039,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990040,7001,New Tag 990040,990001 Test Lane,,Montgomery,AL,42457,USA,,Tool Building 990040,First Floor,L6341,6340,http://test,6302,Tool Floorspace 990040,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990041,7001,New Tag 990041,990001 Test Lane,,Montgomery,AL,42458,USA,,Tool Building 990041,First Floor,L6342,6341,http://test,6302,Tool Floorspace 990041,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990042,7001,New Tag 990042,990001 Test Lane,,Montgomery,AL,42459,USA,,Tool Building 990042,First Floor,L6343,6342,http://test,6302,Tool Floorspace 990042,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990043,7001,New Tag 990043,990001 Test Lane,,Montgomery,AL,42460,USA,,Tool Building 990043,First Floor,L6344,6343,http://test,6302,Tool Floorspace 990043,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990044,7001,New Tag 990044,990001 Test Lane,,Montgomery,AL,42461,USA,,Tool Building 990044,First Floor,L6345,6344,http://test,6302,Tool Floorspace 990044,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990045,7001,New Tag 990045,990001 Test Lane,,Montgomery,AL,42462,USA,,Tool Building 990045,First Floor,L6346,6345,http://test,6302,Tool Floorspace 990045,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990046,7001,New Tag 990046,990001 Test Lane,,Montgomery,AL,42463,USA,,Tool Building 990046,First Floor,L6347,6346,http://test,6302,Tool Floorspace 990046,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990047,7001,New Tag 990047,990001 Test Lane,,Montgomery,AL,42464,USA,,Tool Building 990047,First Floor,L6348,6347,http://test,6302,Tool Floorspace 990047,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990048,7001,New Tag 990048,990001 Test Lane,,Montgomery,AL,42465,USA,,Tool Building 990048,First Floor,L6349,6348,http://test,6302,Tool Floorspace 990048,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990049,7001,New Tag 990049,990001 Test Lane,,Montgomery,AL,42466,USA,,Tool Building 990049,First Floor,L6350,6349,http://test,6302,Tool Floorspace 990049,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990050,7001,New Tag 990050,990001 Test Lane,,Montgomery,AL,42467,USA,,Tool Building 990050,First Floor,L6351,6350,http://test,6302,Tool Floorspace 990050,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990051,7001,New Tag 990051,990001 Test Lane,,Montgomery,AL,42468,USA,,Tool Building 990051,First Floor,L6352,6351,http://test,6302,Tool Floorspace 990051,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990052,7001,New Tag 990052,990001 Test Lane,,Montgomery,AL,42469,USA,,Tool Building 990052,First Floor,L6353,6352,http://test,6302,Tool Floorspace 990052,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990053,7001,New Tag 990053,990001 Test Lane,,Montgomery,AL,42470,USA,,Tool Building 990053,First Floor,L6354,6353,http://test,6302,Tool Floorspace 990053,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990054,7001,New Tag 990054,990001 Test Lane,,Montgomery,AL,42471,USA,,Tool Building 990054,First Floor,L6355,6354,http://test,6302,Tool Floorspace 990054,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990055,7001,New Tag 990055,990001 Test Lane,,Montgomery,AL,42472,USA,,Tool Building 990055,First Floor,L6356,6355,http://test,6302,Tool Floorspace 990055,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990056,7001,New Tag 990056,990001 Test Lane,,Montgomery,AL,42473,USA,,Tool Building 990056,First Floor,L6357,6356,http://test,6302,Tool Floorspace 990056,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990057,7001,New Tag 990057,990001 Test Lane,,Montgomery,AL,42474,USA,,Tool Building 990057,First Floor,L6358,6357,http://test,6302,Tool Floorspace 990057,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990058,7001,New Tag 990058,990001 Test Lane,,Montgomery,AL,42475,USA,,Tool Building 990058,First Floor,L6359,6358,http://test,6302,Tool Floorspace 990058,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990059,7001,New Tag 990059,990001 Test Lane,,Montgomery,AL,42476,USA,,Tool Building 990059,First Floor,L6360,6359,http://test,6302,Tool Floorspace 990059,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990060,7001,New Tag 990060,990001 Test Lane,,Montgomery,AL,42477,USA,,Tool Building 990060,First Floor,L6361,6360,http://test,6302,Tool Floorspace 990060,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990061,7001,New Tag 990061,990001 Test Lane,,Montgomery,AL,42478,USA,,Tool Building 990061,First Floor,L6362,6361,http://test,6302,Tool Floorspace 990061,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990062,7001,New Tag 990062,990001 Test Lane,,Montgomery,AL,42479,USA,,Tool Building 990062,First Floor,L6363,6362,http://test,6302,Tool Floorspace 990062,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990063,7001,New Tag 990063,990001 Test Lane,,Montgomery,AL,42480,USA,,Tool Building 990063,First Floor,L6364,6363,http://test,6302,Tool Floorspace 990063,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990064,7001,New Tag 990064,990001 Test Lane,,Montgomery,AL,42481,USA,,Tool Building 990064,First Floor,L6365,6364,http://test,6302,Tool Floorspace 990064,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990065,7001,New Tag 990065,990001 Test Lane,,Montgomery,AL,42482,USA,,Tool Building 990065,First Floor,L6366,6365,http://test,6302,Tool Floorspace 990065,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990066,7001,New Tag 990066,990001 Test Lane,,Montgomery,AL,42483,USA,,Tool Building 990066,First Floor,L6367,6366,http://test,6302,Tool Floorspace 990066,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990067,7001,New Tag 990067,990001 Test Lane,,Montgomery,AL,42484,USA,,Tool Building 990067,First Floor,L6368,6367,http://test,6302,Tool Floorspace 990067,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990068,7001,New Tag 990068,990001 Test Lane,,Montgomery,AL,42485,USA,,Tool Building 990068,First Floor,L6369,6368,http://test,6302,Tool Floorspace 990068,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990069,7001,New Tag 990069,990001 Test Lane,,Montgomery,AL,42486,USA,,Tool Building 990069,First Floor,L6370,6369,http://test,6302,Tool Floorspace 990069,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990070,7001,New Tag 990070,990001 Test Lane,,Montgomery,AL,42487,USA,,Tool Building 990070,First Floor,L6371,6370,http://test,6302,Tool Floorspace 990070,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990071,7001,New Tag 990071,990001 Test Lane,,Montgomery,AL,42488,USA,,Tool Building 990071,First Floor,L6372,6371,http://test,6302,Tool Floorspace 990071,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990072,7001,New Tag 990072,990001 Test Lane,,Montgomery,AL,42489,USA,,Tool Building 990072,First Floor,L6373,6372,http://test,6302,Tool Floorspace 990072,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990073,7001,New Tag 990073,990001 Test Lane,,Montgomery,AL,42490,USA,,Tool Building 990073,First Floor,L6374,6373,http://test,6302,Tool Floorspace 990073,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990074,7001,New Tag 990074,990001 Test Lane,,Montgomery,AL,42491,USA,,Tool Building 990074,First Floor,L6375,6374,http://test,6302,Tool Floorspace 990074,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990075,7001,New Tag 990075,990001 Test Lane,,Montgomery,AL,42492,USA,,Tool Building 990075,First Floor,L6376,6375,http://test,6302,Tool Floorspace 990075,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990076,7001,New Tag 990076,990001 Test Lane,,Montgomery,AL,42493,USA,,Tool Building 990076,First Floor,L6377,6376,http://test,6302,Tool Floorspace 990076,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990077,7001,New Tag 990077,990001 Test Lane,,Montgomery,AL,42494,USA,,Tool Building 990077,First Floor,L6378,6377,http://test,6302,Tool Floorspace 990077,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990078,7001,New Tag 990078,990001 Test Lane,,Montgomery,AL,42495,USA,,Tool Building 990078,First Floor,L6379,6378,http://test,6302,Tool Floorspace 990078,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990079,7001,New Tag 990079,990001 Test Lane,,Montgomery,AL,42496,USA,,Tool Building 990079,First Floor,L6380,6379,http://test,6302,Tool Floorspace 990079,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990080,7001,New Tag 990080,990001 Test Lane,,Montgomery,AL,42497,USA,,Tool Building 990080,First Floor,L6381,6380,http://test,6302,Tool Floorspace 990080,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990081,7001,New Tag 990081,990001 Test Lane,,Montgomery,AL,42498,USA,,Tool Building 990081,First Floor,L6382,6381,http://test,6302,Tool Floorspace 990081,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990082,7001,New Tag 990082,990001 Test Lane,,Montgomery,AL,42499,USA,,Tool Building 990082,First Floor,L6383,6382,http://test,6302,Tool Floorspace 990082,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990083,7001,New Tag 990083,990001 Test Lane,,Montgomery,AL,42500,USA,,Tool Building 990083,First Floor,L6384,6383,http://test,6302,Tool Floorspace 990083,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990084,7001,New Tag 990084,990001 Test Lane,,Montgomery,AL,42501,USA,,Tool Building 990084,First Floor,L6385,6384,http://test,6302,Tool Floorspace 990084,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990085,7001,New Tag 990085,990001 Test Lane,,Montgomery,AL,42502,USA,,Tool Building 990085,First Floor,L6386,6385,http://test,6302,Tool Floorspace 990085,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990086,7001,New Tag 990086,990001 Test Lane,,Montgomery,AL,42503,USA,,Tool Building 990086,First Floor,L6387,6386,http://test,6302,Tool Floorspace 990086,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990087,7001,New Tag 990087,990001 Test Lane,,Montgomery,AL,42504,USA,,Tool Building 990087,First Floor,L6388,6387,http://test,6302,Tool Floorspace 990087,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990088,7001,New Tag 990088,990001 Test Lane,,Montgomery,AL,42505,USA,,Tool Building 990088,First Floor,L6389,6388,http://test,6302,Tool Floorspace 990088,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990089,7001,New Tag 990089,990001 Test Lane,,Montgomery,AL,42506,USA,,Tool Building 990089,First Floor,L6390,6389,http://test,6302,Tool Floorspace 990089,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990090,7001,New Tag 990090,990001 Test Lane,,Montgomery,AL,42507,USA,,Tool Building 990090,First Floor,L6391,6390,http://test,6302,Tool Floorspace 990090,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990091,7001,New Tag 990091,990001 Test Lane,,Montgomery,AL,42508,USA,,Tool Building 990091,First Floor,L6392,6391,http://test,6302,Tool Floorspace 990091,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990092,7001,New Tag 990092,990001 Test Lane,,Montgomery,AL,42509,USA,,Tool Building 990092,First Floor,L6393,6392,http://test,6302,Tool Floorspace 990092,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990093,7001,New Tag 990093,990001 Test Lane,,Montgomery,AL,42510,USA,,Tool Building 990093,First Floor,L6394,6393,http://test,6302,Tool Floorspace 990093,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990094,7001,New Tag 990094,990001 Test Lane,,Montgomery,AL,42511,USA,,Tool Building 990094,First Floor,L6395,6394,http://test,6302,Tool Floorspace 990094,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990095,7001,New Tag 990095,990001 Test Lane,,Montgomery,AL,42512,USA,,Tool Building 990095,First Floor,L6396,6395,http://test,6302,Tool Floorspace 990095,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990096,7001,New Tag 990096,990001 Test Lane,,Montgomery,AL,42513,USA,,Tool Building 990096,First Floor,L6397,6396,http://test,6302,Tool Floorspace 990096,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990097,7001,New Tag 990097,990001 Test Lane,,Montgomery,AL,42514,USA,,Tool Building 990097,First Floor,L6398,6397,http://test,6302,Tool Floorspace 990097,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990098,7001,New Tag 990098,990001 Test Lane,,Montgomery,AL,42515,USA,,Tool Building 990098,First Floor,L6399,6398,http://test,6302,Tool Floorspace 990098,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990099,7001,New Tag 990099,990001 Test Lane,,Montgomery,AL,42516,USA,,Tool Building 990099,First Floor,L6400,6399,http://test,6302,Tool Floorspace 990099,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990100,7001,New Tag 990100,990001 Test Lane,,Montgomery,AL,42517,USA,,Tool Building 990100,First Floor,L6401,6400,http://test,6302,Tool Floorspace 990100,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990101,7001,New Tag 990101,990001 Test Lane,,Montgomery,AL,42518,USA,,Tool Building 990101,First Floor,L6402,6401,http://test,6302,Tool Floorspace 990101,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990102,7001,New Tag 990102,990001 Test Lane,,Montgomery,AL,42519,USA,,Tool Building 990102,First Floor,L6403,6402,http://test,6302,Tool Floorspace 990102,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990103,7001,New Tag 990103,990001 Test Lane,,Montgomery,AL,42520,USA,,Tool Building 990103,First Floor,L6404,6403,http://test,6302,Tool Floorspace 990103,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990104,7001,New Tag 990104,990001 Test Lane,,Montgomery,AL,42521,USA,,Tool Building 990104,First Floor,L6405,6404,http://test,6302,Tool Floorspace 990104,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990105,7001,New Tag 990105,990001 Test Lane,,Montgomery,AL,42522,USA,,Tool Building 990105,First Floor,L6406,6405,http://test,6302,Tool Floorspace 990105,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990106,7001,New Tag 990106,990001 Test Lane,,Montgomery,AL,42523,USA,,Tool Building 990106,First Floor,L6407,6406,http://test,6302,Tool Floorspace 990106,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990107,7001,New Tag 990107,990001 Test Lane,,Montgomery,AL,42524,USA,,Tool Building 990107,First Floor,L6408,6407,http://test,6302,Tool Floorspace 990107,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990108,7001,New Tag 990108,990001 Test Lane,,Montgomery,AL,42525,USA,,Tool Building 990108,First Floor,L6409,6408,http://test,6302,Tool Floorspace 990108,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990109,7001,New Tag 990109,990001 Test Lane,,Montgomery,AL,42526,USA,,Tool Building 990109,First Floor,L6410,6409,http://test,6302,Tool Floorspace 990109,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990110,7001,New Tag 990110,990001 Test Lane,,Montgomery,AL,42527,USA,,Tool Building 990110,First Floor,L6411,6410,http://test,6302,Tool Floorspace 990110,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990111,7001,New Tag 990111,990001 Test Lane,,Montgomery,AL,42528,USA,,Tool Building 990111,First Floor,L6412,6411,http://test,6302,Tool Floorspace 990111,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990112,7001,New Tag 990112,990001 Test Lane,,Montgomery,AL,42529,USA,,Tool Building 990112,First Floor,L6413,6412,http://test,6302,Tool Floorspace 990112,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990113,7001,New Tag 990113,990001 Test Lane,,Montgomery,AL,42530,USA,,Tool Building 990113,First Floor,L6414,6413,http://test,6302,Tool Floorspace 990113,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990114,7001,New Tag 990114,990001 Test Lane,,Montgomery,AL,42531,USA,,Tool Building 990114,First Floor,L6415,6414,http://test,6302,Tool Floorspace 990114,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990115,7001,New Tag 990115,990001 Test Lane,,Montgomery,AL,42532,USA,,Tool Building 990115,First Floor,L6416,6415,http://test,6302,Tool Floorspace 990115,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990116,7001,New Tag 990116,990001 Test Lane,,Montgomery,AL,42533,USA,,Tool Building 990116,First Floor,L6417,6416,http://test,6302,Tool Floorspace 990116,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990117,7001,New Tag 990117,990001 Test Lane,,Montgomery,AL,42534,USA,,Tool Building 990117,First Floor,L6418,6417,http://test,6302,Tool Floorspace 990117,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990118,7001,New Tag 990118,990001 Test Lane,,Montgomery,AL,42535,USA,,Tool Building 990118,First Floor,L6419,6418,http://test,6302,Tool Floorspace 990118,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990119,7001,New Tag 990119,990001 Test Lane,,Montgomery,AL,42536,USA,,Tool Building 990119,First Floor,L6420,6419,http://test,6302,Tool Floorspace 990119,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990120,7001,New Tag 990120,990001 Test Lane,,Montgomery,AL,42537,USA,,Tool Building 990120,First Floor,L6421,6420,http://test,6302,Tool Floorspace 990120,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990121,7001,New Tag 990121,990001 Test Lane,,Montgomery,AL,42538,USA,,Tool Building 990121,First Floor,L6422,6421,http://test,6302,Tool Floorspace 990121,6302,VLC Only,0,1,,,,,,,,,,,
